Country	WiFi Router	Laptop Computer	Smart Phone	Smart TV	Activity Tracker	Smarthome Hub	Car	Smart Thermostat	Smart Appliance	Smart Door Locks	Smart Lighting
Afghanistan	0.333333333	0.666666667	0.333333333	0	0	0	0.333333333	0	0	0	0
Albania	0.761904762	1	0.857142857	0.333333333	0.095238095	0	0	0	0.047619048	0	0
Algeria	0.604938272	0.614197531	0.515432099	0.25617284	0.027777778	0.037037037	0.033950617	0.018518519	0.040123457	0.018518519	0.027777778
Andorra	1	0.5	0.5	0	0	0	0	0	0	0	0
Angola	0	0	0	0	0	0	0	0	0	0	0
Anonymous Proxy	0.882352941	0.882352941	0.823529412	0.529411765	0	0.176470588	0.176470588	0.117647059	0	0	0.058823529
Antigua and Barbuda	1	1	0	0	0	0	0	0	0	0	0
Argentina	0.898467433	0.745210728	0.83908046	0.494252874	0.051724138	0.035440613	0.036398467	0.012452107	0.058429119	0.018199234	0.030651341
Armenia	1	0.833333333	1	0.5	0.166666667	0	0.166666667	0.166666667	0	0	0
Asia/Pacific Region	1	1	1	0.5	0	0	0	0	0	0	0
Australia	0.863905325	0.823964497	0.813609467	0.425295858	0.160502959	0.017751479	0.088757396	0.00739645	0.045857988	0.01035503	0.036982249
Austria	0.876221498	0.843648208	0.856677524	0.418566775	0.115635179	0.040716612	0.073289902	0.03257329	0.078175896	0.017915309	0.07980456
Bahamas	1	1	1	0.8	0	0	0	0	0	0	0
Bahrain	1	1	1	1	0.25	0.25	0.25	0	0	0	0
Bangladesh	0.549222798	0.455958549	0.455958549	0.14507772	0.077720207	0.062176166	0.041450777	0.046632124	0.098445596	0.046632124	0.07253886
Barbados	1	1	1	0.25	0.75	0	0	0	0	0	0
Belarus	0.928571429	0.928571429	0.928571429	0.285714286	0.142857143	0	0	0.071428571	0.071428571	0	0.071428571
Belgium	0.834817013	0.867457962	0.784371909	0.356083086	0.106824926	0.034619189	0.085064293	0.055390702	0.06132542	0.020771513	0.073194857
